./data/train-jpg/train_15796.jpg,clear primary
./data/train-jpg/train_10397.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_40155.jpg,agriculture clear primary
./data/train-jpg/train_33603.jpg,clear primary road selective_logging
./data/train-jpg/train_25889.jpg,clear primary
./data/train-jpg/train_37607.jpg,agriculture clear habitation primary road
./data/train-jpg/train_28444.jpg,cloudy
./data/train-jpg/train_35855.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_6977.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_35128.jpg,clear primary
./data/train-jpg/train_14068.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_31577.jpg,partly_cloudy primary
./data/train-jpg/train_25887.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_16325.jpg,cloudy
./data/train-jpg/train_24540.jpg,clear primary
./data/train-jpg/train_2924.jpg,partly_cloudy primary
./data/train-jpg/train_8202.jpg,agriculture clear cultivation primary
./data/train-jpg/train_1759.jpg,clear primary
./data/train-jpg/train_2249.jpg,agriculture clear cultivation primary
./data/train-jpg/train_34787.jpg,clear primary
./data/train-jpg/train_13192.jpg,agriculture clear cultivation primary
./data/train-jpg/train_7456.jpg,partly_cloudy primary
./data/train-jpg/train_26818.jpg,clear primary
./data/train-jpg/train_3344.jpg,haze primary
./data/train-jpg/train_3646.jpg,clear primary
./data/train-jpg/train_26426.jpg,agriculture clear primary water
./data/train-jpg/train_3949.jpg,haze primary road water
./data/train-jpg/train_18418.jpg,clear primary
./data/train-jpg/train_35102.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_12601.jpg,clear primary
./data/train-jpg/train_28849.jpg,artisinal_mine partly_cloudy primary
./data/train-jpg/train_20305.jpg,agriculture clear primary water
./data/train-jpg/train_6626.jpg,partly_cloudy primary
./data/train-jpg/train_38696.jpg,clear primary
./data/train-jpg/train_14961.jpg,partly_cloudy primary
./data/train-jpg/train_35196.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_29813.jpg,cloudy
./data/train-jpg/train_4402.jpg,agriculture clear primary
./data/train-jpg/train_3876.jpg,agriculture clear primary road
./data/train-jpg/train_23021.jpg,clear primary
./data/train-jpg/train_26978.jpg,clear primary
./data/train-jpg/train_23209.jpg,agriculture haze primary water
./data/train-jpg/train_18221.jpg,clear primary water
./data/train-jpg/train_36854.jpg,clear primary road water
./data/train-jpg/train_17355.jpg,agriculture clear primary road
./data/train-jpg/train_16950.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_31418.jpg,clear primary
./data/train-jpg/train_22873.jpg,partly_cloudy primary
./data/train-jpg/train_30087.jpg,clear cultivation primary
./data/train-jpg/train_19763.jpg,clear primary
./data/train-jpg/train_6278.jpg,clear cultivation primary slash_burn
./data/train-jpg/train_39602.jpg,clear primary
./data/train-jpg/train_18163.jpg,clear primary
./data/train-jpg/train_40051.jpg,cloudy
./data/train-jpg/train_36312.jpg,clear primary
./data/train-jpg/train_36647.jpg,clear primary
./data/train-jpg/train_7739.jpg,partly_cloudy primary
./data/train-jpg/train_9187.jpg,clear habitation primary water
./data/train-jpg/train_3299.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_2107.jpg,partly_cloudy primary
./data/train-jpg/train_14232.jpg,agriculture clear habitation primary road
./data/train-jpg/train_39317.jpg,clear primary
./data/train-jpg/train_21909.jpg,agriculture partly_cloudy road
./data/train-jpg/train_30834.jpg,clear primary
./data/train-jpg/train_12455.jpg,agriculture clear cultivation primary
./data/train-jpg/train_22084.jpg,agriculture clear cultivation primary
./data/train-jpg/train_19721.jpg,haze primary
./data/train-jpg/train_22466.jpg,clear primary
./data/train-jpg/train_1523.jpg,partly_cloudy primary
./data/train-jpg/train_21402.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_3714.jpg,clear primary
./data/train-jpg/train_31763.jpg,clear primary
./data/train-jpg/train_13318.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_37853.jpg,clear primary
./data/train-jpg/train_17409.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_24039.jpg,clear primary
./data/train-jpg/train_24364.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_2508.jpg,partly_cloudy primary
./data/train-jpg/train_26649.jpg,clear primary
./data/train-jpg/train_22308.jpg,partly_cloudy primary
./data/train-jpg/train_29521.jpg,clear primary
./data/train-jpg/train_11597.jpg,cloudy
./data/train-jpg/train_22.jpg,partly_cloudy primary
./data/train-jpg/train_18110.jpg,agriculture clear habitation primary water
./data/train-jpg/train_19861.jpg,clear primary
./data/train-jpg/train_35374.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_4298.jpg,clear primary
./data/train-jpg/train_13900.jpg,clear primary
./data/train-jpg/train_12187.jpg,clear primary
./data/train-jpg/train_16217.jpg,clear primary
./data/train-jpg/train_441.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_23311.jpg,agriculture cultivation haze primary
./data/train-jpg/train_12848.jpg,clear primary
./data/train-jpg/train_18326.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_15252.jpg,partly_cloudy primary
./data/train-jpg/train_18103.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_23691.jpg,clear primary
./data/train-jpg/train_11284.jpg,agriculture clear primary
./data/train-jpg/train_27689.jpg,blooming clear primary
./data/train-jpg/train_11918.jpg,agriculture clear primary
./data/train-jpg/train_11810.jpg,partly_cloudy primary
./data/train-jpg/train_39063.jpg,partly_cloudy primary
./data/train-jpg/train_4441.jpg,clear primary
./data/train-jpg/train_28702.jpg,clear primary
./data/train-jpg/train_25415.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_23413.jpg,bare_ground clear water
./data/train-jpg/train_29029.jpg,clear primary
./data/train-jpg/train_34600.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_3011.jpg,clear primary road water
./data/train-jpg/train_806.jpg,clear primary water
./data/train-jpg/train_828.jpg,clear primary
./data/train-jpg/train_28895.jpg,bare_ground clear primary
./data/train-jpg/train_29513.jpg,clear primary road water
./data/train-jpg/train_10718.jpg,haze primary water
./data/train-jpg/train_21526.jpg,agriculture clear habitation primary road
./data/train-jpg/train_28306.jpg,clear habitation primary road
./data/train-jpg/train_6155.jpg,blooming clear primary
./data/train-jpg/train_29789.jpg,clear primary road water
./data/train-jpg/train_17247.jpg,haze primary
./data/train-jpg/train_5030.jpg,clear primary water
./data/train-jpg/train_19772.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_28583.jpg,clear primary
./data/train-jpg/train_16537.jpg,clear primary water
./data/train-jpg/train_22159.jpg,clear primary
./data/train-jpg/train_37260.jpg,cloudy
./data/train-jpg/train_13916.jpg,clear primary
./data/train-jpg/train_14989.jpg,clear primary
./data/train-jpg/train_2414.jpg,cultivation partly_cloudy primary slash_burn
./data/train-jpg/train_24169.jpg,haze primary water
./data/train-jpg/train_2179.jpg,clear primary
./data/train-jpg/train_22701.jpg,clear primary road water
./data/train-jpg/train_30848.jpg,haze primary
./data/train-jpg/train_14124.jpg,clear primary
./data/train-jpg/train_16748.jpg,agriculture cultivation haze primary
./data/train-jpg/train_10838.jpg,bare_ground clear cultivation primary
./data/train-jpg/train_40247.jpg,clear primary
./data/train-jpg/train_17784.jpg,clear primary water
./data/train-jpg/train_31251.jpg,cloudy
./data/train-jpg/train_20448.jpg,partly_cloudy primary
./data/train-jpg/train_21787.jpg,agriculture clear primary
./data/train-jpg/train_15898.jpg,clear primary
./data/train-jpg/train_8222.jpg,clear primary
./data/train-jpg/train_21080.jpg,clear primary water
./data/train-jpg/train_38098.jpg,agriculture clear primary
./data/train-jpg/train_3429.jpg,agriculture clear primary road
./data/train-jpg/train_26184.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_3004.jpg,artisinal_mine clear primary
./data/train-jpg/train_19547.jpg,agriculture clear primary road
./data/train-jpg/train_36814.jpg,partly_cloudy primary water
./data/train-jpg/train_2407.jpg,clear primary
./data/train-jpg/train_15248.jpg,clear habitation road
./data/train-jpg/train_37922.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_19669.jpg,clear primary
./data/train-jpg/train_362.jpg,clear primary water
./data/train-jpg/train_24860.jpg,clear primary
./data/train-jpg/train_30053.jpg,clear primary
./data/train-jpg/train_4172.jpg,partly_cloudy primary water
./data/train-jpg/train_30894.jpg,partly_cloudy primary
./data/train-jpg/train_18168.jpg,partly_cloudy primary
./data/train-jpg/train_39617.jpg,agriculture clear cultivation primary slash_burn
./data/train-jpg/train_28486.jpg,partly_cloudy primary
./data/train-jpg/train_34194.jpg,artisinal_mine clear conventional_mine habitation primary road water
./data/train-jpg/train_20577.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_17659.jpg,clear primary
./data/train-jpg/train_31947.jpg,agriculture clear primary road
./data/train-jpg/train_10166.jpg,cloudy
./data/train-jpg/train_8734.jpg,clear primary
./data/train-jpg/train_5693.jpg,partly_cloudy primary
./data/train-jpg/train_37253.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_2567.jpg,clear primary
./data/train-jpg/train_24665.jpg,clear primary
./data/train-jpg/train_15562.jpg,cloudy
./data/train-jpg/train_16369.jpg,agriculture clear primary selective_logging
./data/train-jpg/train_15555.jpg,clear primary water
./data/train-jpg/train_25578.jpg,clear primary
./data/train-jpg/train_16781.jpg,partly_cloudy primary
./data/train-jpg/train_23394.jpg,partly_cloudy primary
./data/train-jpg/train_16674.jpg,haze primary water
./data/train-jpg/train_21966.jpg,partly_cloudy primary
./data/train-jpg/train_16928.jpg,haze primary
./data/train-jpg/train_18112.jpg,clear primary
./data/train-jpg/train_8335.jpg,agriculture clear primary
./data/train-jpg/train_4953.jpg,clear primary water
./data/train-jpg/train_3153.jpg,clear primary
./data/train-jpg/train_36525.jpg,partly_cloudy primary
./data/train-jpg/train_22866.jpg,cloudy
./data/train-jpg/train_17891.jpg,partly_cloudy primary
./data/train-jpg/train_17180.jpg,agriculture clear cultivation road
./data/train-jpg/train_3198.jpg,clear habitation primary road water
./data/train-jpg/train_34746.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_17410.jpg,agriculture clear cultivation primary
./data/train-jpg/train_35079.jpg,partly_cloudy primary
./data/train-jpg/train_14651.jpg,clear primary
./data/train-jpg/train_2140.jpg,clear primary
./data/train-jpg/train_39000.jpg,bare_ground clear
./data/train-jpg/train_34319.jpg,clear cultivation habitation primary road slash_burn
./data/train-jpg/train_34802.jpg,partly_cloudy primary
./data/train-jpg/train_17434.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_25334.jpg,clear primary road selective_logging
./data/train-jpg/train_28317.jpg,clear primary
./data/train-jpg/train_22742.jpg,clear habitation primary water
./data/train-jpg/train_3590.jpg,clear primary
./data/train-jpg/train_29700.jpg,clear primary
./data/train-jpg/train_19178.jpg,clear primary
./data/train-jpg/train_11290.jpg,agriculture clear primary water
./data/train-jpg/train_35073.jpg,bare_ground clear primary
./data/train-jpg/train_22355.jpg,clear primary
./data/train-jpg/train_9512.jpg,clear primary
./data/train-jpg/train_24790.jpg,clear primary water
./data/train-jpg/train_39640.jpg,clear primary
./data/train-jpg/train_15379.jpg,clear primary
./data/train-jpg/train_38677.jpg,partly_cloudy primary
./data/train-jpg/train_26780.jpg,partly_cloudy primary
./data/train-jpg/train_10711.jpg,clear primary
./data/train-jpg/train_16924.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_21246.jpg,clear primary
./data/train-jpg/train_3769.jpg,haze primary
./data/train-jpg/train_26036.jpg,clear primary
./data/train-jpg/train_16232.jpg,clear primary road
./data/train-jpg/train_14278.jpg,agriculture clear habitation primary road
./data/train-jpg/train_7388.jpg,agriculture cultivation partly_cloudy primary water
./data/train-jpg/train_15386.jpg,clear primary
./data/train-jpg/train_717.jpg,cloudy
./data/train-jpg/train_1012.jpg,clear cultivation primary road water
./data/train-jpg/train_21967.jpg,bare_ground clear habitation road
./data/train-jpg/train_28972.jpg,clear primary
./data/train-jpg/train_38022.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_34352.jpg,clear primary
./data/train-jpg/train_30725.jpg,agriculture clear primary
./data/train-jpg/train_20478.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_24191.jpg,partly_cloudy primary
./data/train-jpg/train_22817.jpg,clear primary
./data/train-jpg/train_9131.jpg,clear primary road water
./data/train-jpg/train_8795.jpg,clear primary
./data/train-jpg/train_9493.jpg,agriculture clear cultivation primary
./data/train-jpg/train_25577.jpg,partly_cloudy primary
./data/train-jpg/train_33883.jpg,haze primary
./data/train-jpg/train_6313.jpg,partly_cloudy primary
./data/train-jpg/train_26757.jpg,haze primary water
./data/train-jpg/train_5407.jpg,agriculture clear primary
./data/train-jpg/train_39746.jpg,agriculture clear primary road
./data/train-jpg/train_14683.jpg,clear primary road selective_logging
./data/train-jpg/train_34238.jpg,clear primary
./data/train-jpg/train_15063.jpg,partly_cloudy primary
./data/train-jpg/train_9473.jpg,clear primary
./data/train-jpg/train_14030.jpg,clear primary
./data/train-jpg/train_12753.jpg,clear cultivation primary
./data/train-jpg/train_2674.jpg,clear primary
./data/train-jpg/train_28859.jpg,agriculture haze primary road water
./data/train-jpg/train_14137.jpg,clear primary
./data/train-jpg/train_16614.jpg,partly_cloudy primary
./data/train-jpg/train_11898.jpg,clear primary
./data/train-jpg/train_21759.jpg,clear primary
./data/train-jpg/train_3211.jpg,clear primary
./data/train-jpg/train_8218.jpg,clear primary
./data/train-jpg/train_22235.jpg,clear primary
./data/train-jpg/train_11025.jpg,clear primary water
./data/train-jpg/train_26371.jpg,clear primary
./data/train-jpg/train_29638.jpg,clear primary
./data/train-jpg/train_1572.jpg,clear primary
./data/train-jpg/train_23574.jpg,clear primary
./data/train-jpg/train_36498.jpg,clear water
./data/train-jpg/train_9073.jpg,clear primary
./data/train-jpg/train_38558.jpg,bare_ground cultivation partly_cloudy primary road
./data/train-jpg/train_10760.jpg,clear primary
./data/train-jpg/train_26633.jpg,agriculture clear primary
./data/train-jpg/train_6655.jpg,agriculture clear cultivation primary
./data/train-jpg/train_16856.jpg,agriculture clear primary road
./data/train-jpg/train_7631.jpg,clear primary
./data/train-jpg/train_39847.jpg,haze primary
./data/train-jpg/train_26933.jpg,clear primary
./data/train-jpg/train_5338.jpg,clear primary
./data/train-jpg/train_39907.jpg,clear primary
./data/train-jpg/train_34188.jpg,partly_cloudy primary
./data/train-jpg/train_27523.jpg,clear primary
./data/train-jpg/train_9255.jpg,clear primary
./data/train-jpg/train_25519.jpg,partly_cloudy primary
./data/train-jpg/train_22279.jpg,agriculture habitation haze primary road
./data/train-jpg/train_27043.jpg,agriculture clear primary
./data/train-jpg/train_11521.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_29972.jpg,clear primary
./data/train-jpg/train_22609.jpg,agriculture clear cultivation primary
./data/train-jpg/train_7332.jpg,clear primary
./data/train-jpg/train_36180.jpg,partly_cloudy primary
./data/train-jpg/train_23795.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_25051.jpg,artisinal_mine clear primary water
./data/train-jpg/train_14012.jpg,agriculture clear cultivation primary
./data/train-jpg/train_29988.jpg,clear cultivation primary
./data/train-jpg/train_1194.jpg,cloudy
./data/train-jpg/train_24366.jpg,clear primary
./data/train-jpg/train_34723.jpg,clear primary
./data/train-jpg/train_11792.jpg,clear primary
./data/train-jpg/train_40447.jpg,cloudy
./data/train-jpg/train_19751.jpg,haze primary
./data/train-jpg/train_29450.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_376.jpg,clear primary
./data/train-jpg/train_16095.jpg,agriculture clear cultivation primary
./data/train-jpg/train_36839.jpg,agriculture clear cultivation primary
./data/train-jpg/train_23468.jpg,agriculture clear primary water
./data/train-jpg/train_27781.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_16783.jpg,agriculture haze primary
./data/train-jpg/train_8748.jpg,haze primary
./data/train-jpg/train_22259.jpg,clear primary
./data/train-jpg/train_4214.jpg,cloudy
./data/train-jpg/train_40124.jpg,agriculture clear primary road
./data/train-jpg/train_8348.jpg,clear primary
./data/train-jpg/train_21987.jpg,agriculture clear primary water
./data/train-jpg/train_21520.jpg,agriculture clear primary road
./data/train-jpg/train_34844.jpg,clear primary water
./data/train-jpg/train_18243.jpg,haze primary water
./data/train-jpg/train_37434.jpg,blooming clear primary
./data/train-jpg/train_7444.jpg,partly_cloudy primary
./data/train-jpg/train_37299.jpg,bare_ground clear primary
./data/train-jpg/train_30559.jpg,agriculture clear primary
./data/train-jpg/train_33598.jpg,agriculture clear primary
./data/train-jpg/train_26125.jpg,clear primary
./data/train-jpg/train_34112.jpg,agriculture clear primary
./data/train-jpg/train_6658.jpg,clear primary
./data/train-jpg/train_4114.jpg,agriculture clear primary
./data/train-jpg/train_20994.jpg,agriculture clear cultivation primary
./data/train-jpg/train_6173.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_13319.jpg,clear cultivation primary road
./data/train-jpg/train_11549.jpg,cloudy
./data/train-jpg/train_26322.jpg,agriculture clear primary road
./data/train-jpg/train_8339.jpg,partly_cloudy primary
./data/train-jpg/train_18626.jpg,cloudy
./data/train-jpg/train_11499.jpg,agriculture clear primary road slash_burn
./data/train-jpg/train_32922.jpg,clear primary
./data/train-jpg/train_21023.jpg,clear primary water
./data/train-jpg/train_3317.jpg,clear primary
./data/train-jpg/train_2571.jpg,clear primary
./data/train-jpg/train_2895.jpg,clear primary
./data/train-jpg/train_24866.jpg,partly_cloudy primary road water
./data/train-jpg/train_4628.jpg,cloudy
./data/train-jpg/train_39309.jpg,clear primary
./data/train-jpg/train_8909.jpg,clear primary
./data/train-jpg/train_31864.jpg,agriculture clear primary
./data/train-jpg/train_10054.jpg,agriculture clear primary road
./data/train-jpg/train_14282.jpg,clear primary
./data/train-jpg/train_29236.jpg,partly_cloudy primary
./data/train-jpg/train_9313.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_25721.jpg,clear primary
./data/train-jpg/train_15061.jpg,clear primary
./data/train-jpg/train_24902.jpg,agriculture haze primary road
./data/train-jpg/train_29633.jpg,clear primary
./data/train-jpg/train_12258.jpg,clear habitation primary water
./data/train-jpg/train_2005.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_36840.jpg,clear primary
./data/train-jpg/train_28375.jpg,clear primary
./data/train-jpg/train_38810.jpg,clear primary
./data/train-jpg/train_25257.jpg,artisinal_mine bare_ground clear habitation primary road water
./data/train-jpg/train_38075.jpg,clear primary
./data/train-jpg/train_25219.jpg,cloudy
./data/train-jpg/train_12467.jpg,partly_cloudy primary
./data/train-jpg/train_21244.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_14410.jpg,clear primary
./data/train-jpg/train_15455.jpg,partly_cloudy primary
./data/train-jpg/train_10673.jpg,clear primary
./data/train-jpg/train_38919.jpg,clear primary
./data/train-jpg/train_17327.jpg,clear water
./data/train-jpg/train_33067.jpg,clear primary
./data/train-jpg/train_28544.jpg,clear primary
./data/train-jpg/train_3514.jpg,clear cultivation primary
./data/train-jpg/train_19662.jpg,agriculture clear primary road
./data/train-jpg/train_7342.jpg,clear primary
./data/train-jpg/train_26581.jpg,clear primary
./data/train-jpg/train_26285.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_23462.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_23726.jpg,agriculture clear primary
./data/train-jpg/train_7455.jpg,clear cultivation primary
./data/train-jpg/train_22949.jpg,clear primary
./data/train-jpg/train_26405.jpg,clear primary road water
./data/train-jpg/train_40455.jpg,agriculture partly_cloudy primary road conventional_mine
./data/train-jpg/train_1273.jpg,agriculture bare_ground clear cultivation primary
./data/train-jpg/train_32289.jpg,clear primary
./data/train-jpg/train_2201.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_39016.jpg,agriculture bare_ground clear habitation primary road
./data/train-jpg/train_13373.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_25795.jpg,partly_cloudy primary
./data/train-jpg/train_15499.jpg,clear primary
./data/train-jpg/train_16544.jpg,clear primary
./data/train-jpg/train_33360.jpg,clear habitation primary road
./data/train-jpg/train_10152.jpg,partly_cloudy primary
./data/train-jpg/train_13905.jpg,agriculture clear primary
./data/train-jpg/train_35618.jpg,partly_cloudy primary road
./data/train-jpg/train_8562.jpg,clear primary
./data/train-jpg/train_16621.jpg,clear primary
./data/train-jpg/train_13859.jpg,clear primary
./data/train-jpg/train_27613.jpg,clear primary water
./data/train-jpg/train_22057.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_8321.jpg,clear primary
./data/train-jpg/train_13210.jpg,clear primary
./data/train-jpg/train_40305.jpg,cloudy
./data/train-jpg/train_15225.jpg,partly_cloudy primary
./data/train-jpg/train_40007.jpg,partly_cloudy primary
./data/train-jpg/train_21094.jpg,agriculture habitation haze primary road
./data/train-jpg/train_20613.jpg,agriculture clear primary
./data/train-jpg/train_25533.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_188.jpg,clear primary water
./data/train-jpg/train_30203.jpg,artisinal_mine clear primary road water
./data/train-jpg/train_15863.jpg,clear primary
./data/train-jpg/train_31611.jpg,clear primary
./data/train-jpg/train_20367.jpg,agriculture bare_ground clear habitation primary road water
./data/train-jpg/train_27873.jpg,clear primary
./data/train-jpg/train_35363.jpg,agriculture clear habitation primary road
./data/train-jpg/train_4391.jpg,clear primary
./data/train-jpg/train_22619.jpg,agriculture habitation partly_cloudy primary
./data/train-jpg/train_10364.jpg,clear primary
./data/train-jpg/train_4432.jpg,clear primary
./data/train-jpg/train_34810.jpg,agriculture clear primary
./data/train-jpg/train_36095.jpg,clear primary water
./data/train-jpg/train_13673.jpg,agriculture clear primary road
./data/train-jpg/train_169.jpg,agriculture clear primary road
./data/train-jpg/train_5152.jpg,clear primary
./data/train-jpg/train_34448.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_22665.jpg,clear primary
./data/train-jpg/train_34732.jpg,clear primary
./data/train-jpg/train_26891.jpg,clear primary water
./data/train-jpg/train_29307.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_36233.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_31037.jpg,clear primary
./data/train-jpg/train_10416.jpg,clear primary water
./data/train-jpg/train_8226.jpg,agriculture haze primary road
./data/train-jpg/train_18997.jpg,clear primary
./data/train-jpg/train_16056.jpg,clear primary
./data/train-jpg/train_934.jpg,clear primary water
./data/train-jpg/train_16030.jpg,haze primary
./data/train-jpg/train_9115.jpg,haze primary water
./data/train-jpg/train_40297.jpg,clear primary
./data/train-jpg/train_16737.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_3110.jpg,clear cultivation habitation primary
./data/train-jpg/train_9745.jpg,haze primary
./data/train-jpg/train_27670.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_16823.jpg,partly_cloudy primary
./data/train-jpg/train_5530.jpg,clear primary
./data/train-jpg/train_19010.jpg,agriculture clear primary road
./data/train-jpg/train_34392.jpg,clear primary water
./data/train-jpg/train_34130.jpg,partly_cloudy primary
./data/train-jpg/train_29407.jpg,partly_cloudy primary
./data/train-jpg/train_1089.jpg,clear cultivation primary
./data/train-jpg/train_7017.jpg,bare_ground clear primary road
./data/train-jpg/train_10435.jpg,clear primary
./data/train-jpg/train_27160.jpg,agriculture clear primary slash_burn
./data/train-jpg/train_37753.jpg,clear primary
./data/train-jpg/train_17120.jpg,agriculture clear habitation primary road
./data/train-jpg/train_38255.jpg,agriculture clear primary road water
./data/train-jpg/train_36990.jpg,agriculture clear primary water
./data/train-jpg/train_7090.jpg,cloudy
./data/train-jpg/train_5831.jpg,agriculture clear habitation primary road
./data/train-jpg/train_10258.jpg,clear primary
./data/train-jpg/train_33898.jpg,partly_cloudy primary
./data/train-jpg/train_27214.jpg,clear primary
./data/train-jpg/train_18696.jpg,clear primary road water
./data/train-jpg/train_8839.jpg,cloudy
./data/train-jpg/train_21528.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_27941.jpg,agriculture habitation partly_cloudy primary water
./data/train-jpg/train_683.jpg,agriculture clear primary road
./data/train-jpg/train_26504.jpg,clear primary
./data/train-jpg/train_14162.jpg,clear primary
./data/train-jpg/train_40021.jpg,partly_cloudy primary
./data/train-jpg/train_36401.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_26168.jpg,agriculture clear cultivation primary
./data/train-jpg/train_19192.jpg,clear primary water
./data/train-jpg/train_22879.jpg,clear primary
./data/train-jpg/train_15988.jpg,agriculture clear primary
./data/train-jpg/train_19680.jpg,agriculture clear primary road
./data/train-jpg/train_34886.jpg,agriculture habitation haze primary road
./data/train-jpg/train_8316.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_31995.jpg,agriculture clear primary road
./data/train-jpg/train_3468.jpg,cloudy
./data/train-jpg/train_31180.jpg,haze primary
./data/train-jpg/train_4775.jpg,agriculture clear habitation primary road
./data/train-jpg/train_34442.jpg,agriculture clear cultivation primary
./data/train-jpg/train_19278.jpg,clear cultivation primary
./data/train-jpg/train_37675.jpg,haze primary water
./data/train-jpg/train_36708.jpg,bare_ground clear habitation primary
./data/train-jpg/train_13848.jpg,clear primary
./data/train-jpg/train_36522.jpg,blooming clear primary
./data/train-jpg/train_16705.jpg,partly_cloudy primary
./data/train-jpg/train_39830.jpg,cloudy
./data/train-jpg/train_25432.jpg,clear primary
./data/train-jpg/train_28795.jpg,clear primary
./data/train-jpg/train_38595.jpg,agriculture clear primary
./data/train-jpg/train_10014.jpg,clear primary
./data/train-jpg/train_2861.jpg,clear primary
./data/train-jpg/train_14921.jpg,clear primary
./data/train-jpg/train_7971.jpg,cloudy
./data/train-jpg/train_11504.jpg,clear primary water
./data/train-jpg/train_39813.jpg,cloudy
./data/train-jpg/train_2150.jpg,agriculture clear habitation primary road
./data/train-jpg/train_14647.jpg,haze primary
./data/train-jpg/train_31584.jpg,clear primary
./data/train-jpg/train_32571.jpg,clear primary
./data/train-jpg/train_35874.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_36121.jpg,haze primary
./data/train-jpg/train_34463.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_29169.jpg,agriculture clear primary road
./data/train-jpg/train_20261.jpg,clear primary water
./data/train-jpg/train_21386.jpg,clear primary water
./data/train-jpg/train_37771.jpg,clear primary
./data/train-jpg/train_30931.jpg,clear primary
./data/train-jpg/train_20409.jpg,clear primary water
./data/train-jpg/train_28027.jpg,partly_cloudy primary
./data/train-jpg/train_14234.jpg,agriculture clear cultivation primary road water
./data/train-jpg/train_7537.jpg,cloudy
./data/train-jpg/train_24460.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_35558.jpg,conventional_mine partly_cloudy primary
./data/train-jpg/train_30710.jpg,agriculture clear habitation primary road
./data/train-jpg/train_25387.jpg,agriculture clear primary road
./data/train-jpg/train_13776.jpg,agriculture clear primary
./data/train-jpg/train_11476.jpg,clear primary
./data/train-jpg/train_29052.jpg,partly_cloudy primary water
./data/train-jpg/train_16174.jpg,partly_cloudy primary
./data/train-jpg/train_37496.jpg,clear primary
./data/train-jpg/train_39849.jpg,haze primary
./data/train-jpg/train_25944.jpg,partly_cloudy primary
./data/train-jpg/train_13206.jpg,cloudy
./data/train-jpg/train_30114.jpg,partly_cloudy primary
./data/train-jpg/train_30843.jpg,partly_cloudy primary road water
./data/train-jpg/train_37249.jpg,clear cultivation primary
./data/train-jpg/train_10391.jpg,partly_cloudy primary
./data/train-jpg/train_18035.jpg,partly_cloudy primary
./data/train-jpg/train_34831.jpg,cloudy
./data/train-jpg/train_1753.jpg,clear primary
./data/train-jpg/train_36799.jpg,partly_cloudy primary
./data/train-jpg/train_29630.jpg,agriculture partly_cloudy primary road
